timestamp_ms,guest,idle,iowait,irq,nice,softirq,steal,sys,usr
1527045696000,0.00,93.65,0.33,0.33,0.00,0.00,0.00,2.01,3.68
1527045699000,0.00,94.98,0.00,0.00,0.00,0.00,0.00,1.00,4.01
1527045702000,0.00,96.00,0.00,0.33,0.00,0.33,0.00,0.67,2.67
1527045705000,0.00,97.32,0.00,0.00,0.00,0.00,0.00,1.00,1.67
1527045708000,0.00,96.32,0.00,0.33,0.00,0.00,0.00,0.67,2.68
1527045711000,0.00,96.32,0.00,0.00,0.00,0.00,0.00,1.00,2.68
1527045714000,0.00,97.33,0.00,0.33,0.00,0.33,0.00,0.67,1.33
1527045717000,0.00,97.66,0.00,0.00,0.00,0.00,0.00,1.00,1.34
1527045720000,0.00,95.36,0.00,0.33,0.00,0.00,0.00,0.99,3.31
1527045723000,0.00,91.61,0.00,0.00,0.00,0.00,0.00,1.68,6.71
1527045726000,0.00,96.00,0.00,0.33,0.00,0.00,0.00,0.33,3.33
1527045729000,0.00,93.36,0.00,0.00,0.00,0.33,0.00,1.33,4.98
1527045732000,0.00,94.67,0.00,0.33,0.00,0.00,0.00,2.00,3.00
1527045735000,0.00,94.33,0.00,0.67,0.00,0.00,0.00,1.67,3.33
1527045738000,0.00,91.03,0.00,0.33,0.00,0.00,0.00,1.66,6.98
1527045741000,0.00,92.59,0.00,0.34,0.00,0.00,0.00,1.35,5.72
1527045744000,0.00,93.38,0.33,0.33,0.00,0.33,0.00,1.32,4.30
1527045747000,0.00,94.98,0.00,0.67,0.00,0.00,0.00,1.34,3.01
1527045750000,0.00,93.29,0.00,0.34,0.00,0.00,0.00,0.67,5.70
1527045753000,0.00,93.65,0.00,0.67,0.00,0.00,0.00,1.34,4.35
