timestamp_ms,cpu_00,cpu_01,cpu_02,cpu_03,cpu_04,cpu_05,cpu_06,cpu_07
1527045696000,10.63,3.01,6.4,4.03,3.68,1.66,5.38,1.34
1527045699000,4.03,5.98,3.65,3.68,3.34,1.32,5.01,2.34
1527045702000,4.66,1.68,2.35,2.67,6.68,1.68,4.31,4.33
1527045705000,9.99,1.66,1.67,1.35,1.65,4.04,2.35,3.35
1527045708000,4.71,1.68,5.02,2.99,1.34,4.67,4,4.95
1527045711000,3.99,2.32,3.67,1.35,1.33,5,3.68,6
1527045714000,4.68,1.99,4.33,1.67,2.01,4.02,2.33,9.02
1527045717000,2,1.35,4,2.32,3.66,3.34,2.34,8.69
1527045720000,8.33,4.34,7.4,4.03,5.33,3,4.98,6.98
1527045723000,10.03,8.69,10.63,3.98,12.38,7.72,8,13.33
1527045726000,3.36,3,2.68,1.33,2.67,0.67,4,6.97
1527045729000,12.95,7.69,4.32,6.68,11,1.66,6.64,1.35
1527045732000,11.04,6.33,6.31,3.35,4.01,1.98,5.31,2.65
1527045735000,4.33,4.02,4.36,3.68,4.35,3.01,5.68,4.66
1527045738000,3.34,2.66,5,2.66,4.01,7.02,9,2.67
1527045741000,7.39,1.69,6.64,6.69,7.33,2.64,8.02,2
1527045744000,6.71,5.35,8,5.33,6.02,2.69,5.64,4.65
1527045747000,5.37,4.32,8.02,3.34,5.33,7.69,5.02,3.35
1527045750000,5.66,2.34,5.71,5.66,6.33,14.71,6.69,2.32
1527045753000,6.33,4.65,5.37,2.33,4.04,1.67,6.36,4.7
