timestamp_ms,rx_datagrams_discard_no_dest_port_sec,rx_datagrams_discard_other_error,rx_datagrams_sec,tx_datagrams_sec
1527045696000,0.00,0.00,0.33,0.00
1527045699000,0.00,0.00,0.00,0.00
1527045702000,0.00,0.00,0.00,0.00
1527045705000,0.00,0.00,0.00,0.00
1527045708000,0.00,0.00,0.00,0.00
1527045711000,0.00,0.00,0.33,0.33
1527045714000,0.00,0.00,0.00,0.00
1527045717000,0.00,0.00,0.33,0.33
1527045720000,0.00,0.00,0.00,0.00
1527045723000,0.00,0.00,14.67,14.67
1527045726000,0.00,0.00,0.00,0.00
1527045729000,0.00,0.00,0.00,0.00
1527045732000,0.00,0.00,0.67,0.67
1527045735000,0.00,0.00,0.00,0.00
1527045738000,0.00,0.00,0.33,0.00
1527045741000,0.00,0.00,4.33,5.33
1527045744000,0.00,0.00,1.33,2.00
1527045747000,0.00,0.00,7.67,8.33
1527045750000,0.00,0.00,0.67,0.67
1527045753000,0.00,0.00,0.00,0.00
