timestamp_ms,gnice,guest,idle,iowait,irq,nice,soft,steal,sys,usr
1527045696000,0.00,0.00,98.33,0.00,0.00,0.00,0.00,0.00,0.33,1.33
1527045699000,0.00,0.00,98.67,0.00,0.33,0.00,0.00,0.00,0.33,0.66
1527045702000,0.00,0.00,98.32,0.00,0.00,0.00,0.00,0.00,0.34,1.34
1527045705000,0.00,0.00,95.96,0.00,0.00,0.00,0.00,0.00,1.35,2.69
1527045708000,0.00,0.00,95.32,0.00,0.33,0.00,0.33,0.00,1.00,3.01
1527045711000,0.00,0.00,95.00,0.00,0.00,0.00,0.00,0.00,1.33,3.67
1527045714000,0.00,0.00,95.99,0.00,0.00,0.00,0.00,0.00,1.34,2.68
1527045717000,0.00,0.00,96.66,0.00,0.00,0.00,0.00,0.00,0.33,3.01
1527045720000,0.00,0.00,97.00,0.00,0.33,0.00,0.00,0.00,0.67,2.00
1527045723000,0.00,0.00,92.28,0.00,0.00,0.00,0.00,0.00,1.68,6.04
1527045726000,0.00,0.00,99.33,0.00,0.00,0.00,0.00,0.00,0.00,0.67
1527045729000,0.00,0.00,98.34,0.00,0.00,0.00,0.00,0.00,0.66,1.00
1527045732000,0.00,0.00,97.69,0.33,0.33,0.00,0.00,0.00,0.66,0.99
1527045735000,0.00,0.00,96.99,0.00,0.00,0.00,0.00,0.00,0.67,2.34
1527045738000,0.00,0.00,92.98,0.00,0.00,0.00,0.00,0.00,1.00,6.02
1527045741000,0.00,0.00,97.35,0.00,0.33,0.00,0.33,0.00,0.66,1.32
1527045744000,0.00,0.00,97.32,0.00,0.00,0.00,0.00,0.00,0.34,2.35
1527045747000,0.00,0.00,92.31,0.00,0.00,0.00,0.00,0.00,1.67,6.02
1527045750000,0.00,0.00,85.28,0.00,0.33,0.00,0.00,0.00,1.00,13.38
1527045753000,0.00,0.00,98.33,0.00,0.00,0.00,0.00,0.00,0.67,1.00
