timestamp_ms,fedora-home-read,fedora-home-write,fedora-root-read,fedora-root-write,fedora-swap-read,fedora-swap-write,luks-5f8fb120-e038-4959-bc17-ea3216650f9c-read,luks-5f8fb120-e038-4959-bc17-ea3216650f9c-write,sda-read,sda-write
1527045696000,0.00,0.00,0.27,0.00,0.00,0.00,0.27,0.00,0.20,0.00
1527045699000,0.00,0.00,3.00,0.00,0.00,0.00,3.00,0.00,3.00,0.00
1527045702000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045705000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045708000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045711000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045714000,3.00,17.30,10.00,10.38,0.00,0.00,6.50,16.44,6.50,15.27
1527045717000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045720000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045723000,0.00,3.13,0.00,0.00,0.00,0.00,0.00,3.13,0.00,3.07
1527045726000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045729000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045732000,0.00,1.50,0.00,2.00,0.00,0.00,0.00,1.60,0.00,1.60
1527045735000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045738000,0.00,5.00,0.00,0.00,0.00,0.00,0.00,5.00,0.00,5.00
1527045741000,0.00,2.68,0.00,0.00,0.00,0.00,0.00,2.68,0.00,2.68
1527045744000,0.00,5.50,0.00,0.00,0.00,0.00,0.00,5.50,0.00,5.50
1527045747000,0.00,3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00
1527045750000,0.00,3.00,0.00,0.00,0.00,0.00,0.00,3.00,0.00,3.00
1527045753000,0.00,0.00,0.42,0.00,0.00,0.00,0.42,0.00,0.42,0.00
