timestamp_ms,fedora-home,fedora-root,fedora-swap,luks-5f8fb120-e038-4959-bc17-ea3216650f9c,sda
1527045696000,0.00,57.48,0.00,57.48,57.48
1527045699000,0.00,27.20,0.00,27.20,27.20
1527045702000,0.00,0.00,0.00,0.00,0.00
1527045705000,0.00,0.00,0.00,0.00,0.00
1527045708000,0.00,0.00,0.00,0.00,0.00
1527045711000,0.00,0.00,0.00,0.00,0.00
1527045714000,39.33,55.55,0.00,37.91,46.98
1527045717000,0.00,0.00,0.00,0.00,0.00
1527045720000,0.00,0.00,0.00,0.00,0.00
1527045723000,17.87,0.00,0.00,14.00,14.00
1527045726000,0.00,0.00,0.00,0.00,0.00
1527045729000,0.00,0.00,0.00,0.00,0.00
1527045732000,12.00,8.00,0.00,11.20,11.20
1527045735000,0.00,0.00,0.00,0.00,0.00
1527045738000,90.67,0.00,0.00,78.67,78.67
1527045741000,48.64,0.00,0.00,48.14,48.14
1527045744000,69.00,0.00,0.00,67.83,67.83
1527045747000,24.00,0.00,0.00,24.00,24.00
1527045750000,8.00,0.00,0.00,8.00,8.00
1527045753000,0.00,26.00,0.00,26.00,26.00
