timestamp_ms,guest,idle,iowait,irq,nice,softirq,steal,sys,usr
1527045696000,0.00,97.66,0.00,0.00,0.00,0.00,0.00,1.00,1.34
1527045699000,0.00,97.67,0.00,0.00,0.00,0.00,0.00,0.33,2.00
1527045702000,0.00,95.67,0.00,0.33,0.00,0.00,0.00,0.67,3.33
1527045705000,0.00,96.64,0.00,0.00,0.00,0.00,0.00,0.67,2.68
1527045708000,0.00,95.70,0.00,0.00,0.00,0.33,0.00,0.66,3.31
1527045711000,0.00,93.69,0.00,0.33,0.00,0.00,0.00,1.00,4.98
1527045714000,0.00,90.67,0.00,0.33,0.00,0.00,0.00,1.67,7.33
1527045717000,0.00,91.61,0.00,0.34,0.00,0.00,0.00,1.01,7.05
1527045720000,0.00,92.69,0.00,0.00,0.00,0.00,0.00,1.00,6.31
1527045723000,0.00,86.67,0.00,0.00,0.00,0.00,0.00,1.00,12.33
1527045726000,0.00,93.36,0.00,0.33,0.00,0.00,0.00,0.66,5.65
1527045729000,0.00,98.33,0.00,0.00,0.00,0.00,0.00,0.33,1.34
1527045732000,0.00,97.33,0.00,0.00,0.00,0.33,0.00,0.67,1.67
1527045735000,0.00,95.67,0.00,0.33,0.00,0.00,0.00,1.00,3.00
1527045738000,0.00,97.00,0.00,0.00,0.00,0.00,0.00,1.33,1.67
1527045741000,0.00,97.99,0.00,0.00,0.00,0.00,0.00,0.33,1.67
1527045744000,0.00,95.67,0.00,0.33,0.00,0.00,0.00,0.67,3.33
1527045747000,0.00,96.67,0.00,0.00,0.00,0.00,0.00,1.00,2.33
1527045750000,0.00,97.34,0.00,0.00,0.00,0.00,0.00,0.66,1.99
1527045753000,0.00,95.32,0.00,0.00,0.00,0.00,0.00,0.67,4.01
