timestamp_ms,guest,idle,iowait,irq,nice,softirq,steal,sys,usr
1527045696000,0.00,94.20,0.08,0.29,0.00,0.13,0.00,2.00,3.30
1527045699000,0.00,96.57,0.00,0.25,0.00,0.08,0.00,0.71,2.38
1527045702000,0.00,96.29,0.00,0.25,0.00,0.13,0.00,0.83,2.50
1527045705000,0.00,96.62,0.00,0.21,0.00,0.08,0.00,0.96,2.13
1527045708000,0.00,96.49,0.00,0.25,0.00,0.08,0.00,0.75,2.42
1527045711000,0.00,96.58,0.00,0.25,0.00,0.08,0.00,0.79,2.30
1527045714000,0.00,96.24,0.00,0.25,0.00,0.08,0.00,0.96,2.46
1527045717000,0.00,96.57,0.00,0.25,0.00,0.13,0.00,0.75,2.30
1527045720000,0.00,94.87,0.00,0.17,0.00,0.04,0.00,0.88,4.05
1527045723000,0.00,90.08,0.04,0.25,0.00,0.13,0.00,1.38,8.13
1527045726000,0.00,97.00,0.00,0.13,0.00,0.04,0.00,0.54,2.29
1527045729000,0.00,93.41,0.00,0.13,0.00,0.04,0.00,0.75,5.67
1527045732000,0.00,94.88,0.04,0.17,0.00,0.08,0.00,0.92,3.92
1527045735000,0.00,95.74,0.00,0.25,0.00,0.04,0.00,1.34,2.63
1527045738000,0.00,95.49,0.00,0.17,0.00,0.08,0.00,1.00,3.25
1527045741000,0.00,94.74,0.00,0.21,0.00,0.08,0.00,1.09,3.88
1527045744000,0.00,94.28,0.04,0.25,0.00,0.08,0.00,1.13,4.22
1527045747000,0.00,94.78,0.04,0.21,0.00,0.08,0.00,1.42,3.47
1527045750000,0.00,93.74,0.00,0.25,0.00,0.04,0.00,1.13,4.84
1527045753000,0.00,95.78,0.00,0.17,0.00,0.08,0.00,1.13,2.84
