timestamp_ms,commit_pct,hugeused_pct,kbactive,kbanonpg,kbbuffers,kbcached,kbcommit,kbdirty,kbhugefree,kbhugeused,kbinactive,kbkstack,kbmemfree,kbmemused,kbpgtbl,kbslab,kbswpcad,kbswpfree,kbswpused,kbvmused,memused_pct,swpcad_pct,swpused_pct
1527045696000,77.04,0.00,7537996,8151016,120,6075476,21989060,6048,0,0,6688152,23264,803532,15230916,110376,487112,0,12508960,220,0,94.99,0.00,0.00
1527045699000,77.01,0.00,7538416,8151152,120,6075528,21980856,6124,0,0,6688180,23264,803320,15231128,110380,487124,0,12508960,220,0,94.99,0.00,0.00
1527045702000,77.01,0.00,7538400,8151056,120,6075644,21980856,6188,0,0,6688248,23264,802564,15231884,110380,487124,0,12508960,220,0,94.99,0.00,0.00
1527045705000,76.98,0.00,7538972,8151780,120,6075696,21974020,6248,0,0,6688284,23280,801688,15232760,110452,487204,0,12508960,220,0,95.00,0.00,0.00
1527045708000,76.98,0.00,7539504,8152096,120,6075756,21974020,6308,0,0,6688340,23264,800812,15233636,110380,487184,0,12508960,220,0,95.01,0.00,0.00
1527045711000,77.01,0.00,7539004,8151604,120,6075812,21981952,6364,0,0,6688404,23264,800440,15234008,110384,487184,0,12508960,220,0,95.01,0.00,0.00
1527045714000,77.04,0.00,7540620,8153208,120,6075848,21989900,4628,0,0,6688468,23280,799436,15235012,110380,487176,0,12508960,220,0,95.01,0.00,0.00
1527045717000,77.04,0.00,7541304,8153876,120,6075904,21989900,4576,0,0,6688524,23280,798260,15236188,110380,487240,0,12508960,220,0,95.02,0.00,0.00
1527045720000,77.15,0.00,7542572,8155156,120,6112908,22021196,4628,0,0,6725492,23296,760680,15273768,110376,487240,0,12508960,220,0,95.26,0.00,0.00
1527045723000,77.11,0.00,7583812,8199420,120,6065092,22009040,4780,0,0,6680724,23408,763068,15271380,110276,487252,0,12508960,220,0,95.24,0.00,0.00
1527045726000,77.08,0.00,7575908,8191468,120,6048040,22000324,4844,0,0,6663664,23392,786968,15247480,110296,487316,0,12508960,220,0,95.09,0.00,0.00
1527045729000,77.08,0.00,7573528,8189092,120,6055556,22000272,4900,0,0,6671128,23392,782628,15251820,110296,487316,0,12508960,220,0,95.12,0.00,0.00
1527045732000,77.02,0.00,7577888,8193796,120,6049228,21984772,6552,0,0,6665088,23408,784032,15250416,110220,487324,0,12508960,220,0,95.11,0.00,0.00
1527045735000,77.01,0.00,7578148,8193952,120,6040004,21980816,6612,0,0,6655888,23408,793756,15240692,110180,487344,0,12508960,220,0,95.05,0.00,0.00
1527045738000,76.97,0.00,7576372,8192776,120,6040064,21970760,7168,0,0,6656576,23424,794128,15240320,110252,487388,0,12508960,220,0,95.05,0.00,0.00
1527045741000,77.02,0.00,7573560,8190676,120,6050876,21985676,9428,0,0,6667952,23424,786364,15248084,110256,487360,0,12508960,220,0,95.10,0.00,0.00
1527045744000,77.01,0.00,7556452,8176072,120,6050140,21980312,10048,0,0,6669876,23424,801740,15232708,110264,487360,0,12508960,220,0,95.00,0.00,0.00
1527045747000,76.96,0.00,7556708,8176524,120,6041456,21966796,10232,0,0,6661192,23424,810076,15224372,110260,487340,0,12508960,220,0,94.95,0.00,0.00
1527045750000,76.99,0.00,7557620,8176960,120,6050472,21974620,10504,0,0,6670128,23424,800736,15233712,110256,487336,0,12508960,220,0,95.01,0.00,0.00
1527045753000,76.99,0.00,7558296,8177348,120,6042044,21974424,10948,0,0,6661816,23572,807544,15226904,110492,487400,0,12508960,220,0,94.96,0.00,0.00
