timestamp_ms,enp0s25-rx,enp0s25-tx,lo-rx,lo-tx,tun0-rx,tun0-tx,virbr0-nic-rx,virbr0-nic-tx,virbr0-rx,virbr0-tx,wlp3s0-rx,wlp3s0-tx
1527045696000,0.00,0.00,5.33,5.33,0.00,0.00,0.00,0.00,0.00,0.00,1.67,0.33
1527045699000,0.00,0.00,5.33,5.33,0.00,0.00,0.00,0.00,0.00,0.00,4.33,3.33
1527045702000,0.00,0.00,9.33,9.33,0.00,0.00,0.00,0.00,0.00,0.00,2.67,0.33
1527045705000,0.00,0.00,5.33,5.33,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.33
1527045708000,0.00,0.00,6.67,6.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
1527045711000,0.00,0.00,5.33,5.33,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.33
1527045714000,0.00,0.00,5.33,5.33,0.00,0.00,0.00,0.00,0.00,0.00,2.00,1.67
1527045717000,0.00,0.00,9.33,9.33,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.33
1527045720000,0.00,0.00,5.33,5.33,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.33
1527045723000,0.00,0.00,6.67,6.67,7.33,7.33,0.00,0.00,0.00,0.00,14.67,15.67
1527045726000,0.00,0.00,5.33,5.33,0.00,0.00,0.00,0.00,0.00,0.00,0.67,0.33
1527045729000,0.00,0.00,5.33,5.33,0.00,0.00,0.00,0.00,0.00,0.00,2.67,3.00
1527045732000,0.00,0.00,9.33,9.33,0.33,0.33,0.00,0.00,0.00,0.00,8.33,5.67
1527045735000,0.00,0.00,5.33,5.33,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.67
1527045738000,0.00,0.00,6.67,6.67,0.00,0.00,0.00,0.00,0.00,0.00,1.33,1.33
1527045741000,0.00,0.00,5.33,5.33,3.67,4.67,0.00,0.00,0.00,0.00,3.67,4.67
1527045744000,0.00,0.00,5.33,5.33,1.00,1.67,0.00,0.00,0.00,0.00,2.67,2.67
1527045747000,0.00,0.00,9.33,9.33,7.33,8.00,0.00,0.00,0.00,0.00,12.67,14.00
1527045750000,0.00,0.00,5.33,5.33,0.67,0.67,0.00,0.00,0.00,0.00,2.67,3.00
1527045753000,0.00,0.00,6.67,6.67,0.00,0.00,0.00,0.00,0.00,0.00,1.33,0.33
