timestamp_ms,datagram_fragments_gen_sec,datagrams_delivered_sec,datagrams_fragmented_ok_sec,datagrams_output_requests_sec,datagrams_reassmbled_sec,fragments_rx_need_reassemble_sec,rx_datagrams_forwarded_sec,rx_datagrams_header_err_sec,rx_datagrams_invalid_addr_sec,rx_datagrams_nobuff_sec,rx_datagrams_reassmbly_fail_sec,rx_datagrams_sec,rx_datagrams_unknown_proto_sec,tx_datagrams_fragment_fail_sec,tx_datagrams_nobuff_sec,tx_datagrams_noroute_sec
1527045696000,0.00,6.33,0.00,5.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.33,0.00,0.00,0.00,0.00
1527045699000,0.00,7.67,0.00,8.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.67,0.00,0.00,0.00,0.00
1527045702000,0.00,11.67,0.00,9.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,11.67,0.00,0.00,0.00,0.00
1527045705000,0.00,6.00,0.00,5.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00
1527045708000,0.00,6.67,0.00,6.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.67,0.00,0.00,0.00,0.00
1527045711000,0.00,5.67,0.00,5.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.67,0.00,0.00,0.00,0.00
1527045714000,0.00,7.33,0.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.33,0.00,0.00,0.00,0.00
1527045717000,0.00,9.67,0.00,9.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,9.67,0.00,0.00,0.00,0.00
1527045720000,0.00,5.67,0.00,5.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,5.67,0.00,0.00,0.00,0.00
1527045723000,0.00,28.67,0.00,29.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,28.67,0.00,0.00,0.00,0.00
1527045726000,0.00,6.00,0.00,5.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.00,0.00,0.00,0.00,0.00
1527045729000,0.00,7.67,0.00,8.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.67,0.00,0.00,0.00,0.00
1527045732000,0.00,17.33,0.00,15.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,17.33,0.00,0.00,0.00,0.00
1527045735000,0.00,6.33,0.00,6.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,6.33,0.00,0.00,0.00,0.00
1527045738000,0.00,8.00,0.00,8.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.00,0.00,0.00,0.00,0.00
1527045741000,0.00,12.67,0.00,14.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,12.67,0.00,0.00,0.00,0.00
1527045744000,0.00,8.67,0.00,9.67,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.67,0.00,0.00,0.00,0.00
1527045747000,0.00,29.33,0.00,31.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,29.33,0.00,0.00,0.00,0.00
1527045750000,0.00,8.67,0.00,9.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,8.67,0.00,0.00,0.00,0.00
1527045753000,0.00,7.67,0.00,7.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,7.67,0.00,0.00,0.00,0.00
