timestamp_ms,fedora-home,fedora-root,fedora-swap,luks-5f8fb120-e038-4959-bc17-ea3216650f9c,sda
1527045696000,0.00,3.60,0.00,3.57,2.80
1527045699000,0.00,0.10,0.00,0.10,0.10
1527045702000,0.00,0.00,0.00,0.00,0.00
1527045705000,0.00,0.00,0.00,0.00,0.00
1527045708000,0.00,0.00,0.00,0.00,0.00
1527045711000,0.00,0.00,0.00,0.00,0.00
1527045714000,2.00,1.70,0.00,2.00,1.93
1527045717000,0.00,0.00,0.00,0.00,0.00
1527045720000,0.00,0.00,0.00,0.00,0.00
1527045723000,1.30,0.00,0.00,1.30,1.27
1527045726000,0.00,0.00,0.00,0.00,0.00
1527045729000,0.00,0.00,0.00,0.00,0.00
1527045732000,0.20,0.07,0.00,0.27,0.27
1527045735000,0.00,0.00,0.00,0.00,0.00
1527045738000,0.50,0.00,0.00,0.50,0.50
1527045741000,1.73,0.00,0.00,1.73,1.70
1527045744000,1.10,0.00,0.00,1.10,1.10
1527045747000,0.20,0.00,0.00,0.20,0.20
1527045750000,0.10,0.00,0.00,0.10,0.10
1527045753000,0.00,0.17,0.00,0.17,0.17
