timestamp_ms,cpu_00,cpu_01,cpu_02,cpu_03,cpu_04,cpu_05,cpu_06,cpu_07
1527045696000,1288.95,1288.32,1281.37,1295.04,1280.70,1272.56,1295.27,1146.74
1527045699000,2126.36,2670.73,2758.82,2145.79,2448.37,2621.73,2509.17,2762.94
1527045702000,1519.57,1584.99,1302.60,1415.98,1542.43,1673.28,1443.87,1308.25
1527045705000,1391.73,1795.16,2066.03,3042.05,1459.82,2850.05,1975.33,1750.25
1527045708000,1365.39,1980.13,1987.82,1954.39,1977.27,1979.86,1987.89,1130.71
1527045711000,1097.57,1097.53,1097.56,1097.91,1097.51,1097.70,1097.59,1097.74
1527045714000,1197.34,1197.37,1197.36,1197.49,1197.45,1197.54,1197.34,1197.57
1527045717000,1496.64,1496.94,1496.67,1496.79,1496.69,1496.66,1496.62,1496.80
1527045720000,3583.46,3583.63,3555.42,3428.45,3538.15,3458.90,3580.69,3542.91
1527045723000,2942.40,3740.75,3612.42,3109.66,3028.64,2808.97,3283.42,3470.17
1527045726000,1508.13,2362.30,1829.90,1642.00,1561.27,1891.49,1697.09,1507.60
1527045729000,807.22,803.50,802.38,1120.84,840.34,1052.61,814.10,807.07
1527045732000,1297.11,1297.19,1297.15,1297.17,1297.16,1297.13,1297.23,1298.70
1527045735000,1403.72,999.48,1324.82,1500.13,975.26,951.83,1015.94,1303.14
1527045738000,1125.76,1095.31,1075.55,1089.22,1089.29,1102.06,998.93,1052.84
1527045741000,2035.71,1906.28,1993.04,1961.61,2073.81,2119.99,2048.35,1912.21
1527045744000,904.47,1132.96,955.48,1205.02,1092.12,906.40,1163.22,1147.11
1527045747000,1216.78,1435.14,1635.14,1256.85,1048.07,1834.26,1281.25,931.69
1527045750000,1564.34,1489.51,1567.17,1212.02,1413.03,1581.43,1580.67,1101.64
1527045753000,3547.56,3587.13,3554.65,3533.45,3562.31,3575.74,3534.78,3526.80
