timestamp_ms,active_opens_sec,passive_opens_sec,rx_segments_sec,tcp_attempt_fails_sec,tcp_establish_resets_sec,tcp_rx_segments_error_sec,tcp_segments_retransmitted_sec,tcp_tx_segments_RSTflag_sec,tx_segments_sec
1527045696000,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,5.67
1527045699000,0.00,0.00,7.67,0.00,0.00,0.00,0.00,0.00,8.33
1527045702000,0.00,0.00,9.67,0.00,0.00,0.00,0.00,0.00,9.67
1527045705000,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,5.67
1527045708000,0.00,0.00,6.67,0.00,0.00,0.00,0.00,0.00,6.67
1527045711000,0.00,0.00,5.33,0.00,0.00,0.00,0.00,0.00,5.33
1527045714000,0.00,0.00,7.33,0.00,0.00,0.00,0.00,0.00,7.00
1527045717000,0.00,0.00,9.33,0.00,0.00,0.00,0.00,0.00,9.33
1527045720000,0.00,0.00,5.67,0.00,0.00,0.00,0.00,0.00,5.67
1527045723000,1.00,0.00,13.33,0.00,0.00,0.00,0.00,0.00,15.00
1527045726000,0.00,0.00,6.00,0.00,0.00,0.00,0.00,0.00,5.67
1527045729000,0.00,0.00,7.67,0.00,0.00,0.00,0.00,0.00,8.33
1527045732000,0.33,0.00,14.67,0.00,0.00,0.00,0.00,0.00,14.33
1527045735000,0.00,0.00,6.33,0.00,0.00,0.00,0.00,0.00,6.00
1527045738000,0.00,0.00,7.67,0.00,0.00,0.00,0.00,0.00,8.00
1527045741000,0.33,0.00,8.33,0.00,0.00,0.00,0.00,0.00,9.33
1527045744000,0.33,0.00,7.33,0.00,0.00,0.00,0.00,0.00,7.67
1527045747000,0.33,0.00,21.67,0.00,0.00,0.00,0.00,0.00,23.00
1527045750000,0.00,0.00,8.00,0.00,0.00,0.00,0.00,0.00,8.33
1527045753000,0.00,0.00,7.00,0.00,0.00,0.00,0.00,0.00,7.00
