timestamp_ms,gnice,guest,idle,iowait,irq,nice,soft,steal,sys,usr
1527045696000,0.00,0.00,89.04,0.33,0.33,0.00,0.33,0.00,5.98,3.99
1527045699000,0.00,0.00,95.97,0.00,0.00,0.00,0.34,0.00,1.34,2.35
1527045702000,0.00,0.00,95.33,0.00,0.33,0.00,0.00,0.00,1.00,3.33
1527045705000,0.00,0.00,90.00,0.00,0.33,0.00,0.33,0.00,2.00,7.33
1527045708000,0.00,0.00,95.30,0.00,0.34,0.00,0.00,0.00,1.01,3.36
1527045711000,0.00,0.00,96.00,0.00,0.00,0.00,0.33,0.00,1.33,2.33
1527045714000,0.00,0.00,95.32,0.00,0.33,0.00,0.00,0.00,1.34,3.01
1527045717000,0.00,0.00,97.99,0.00,0.00,0.00,0.33,0.00,0.33,1.34
1527045720000,0.00,0.00,91.67,0.00,0.33,0.00,0.33,0.00,1.00,6.67
1527045723000,0.00,0.00,89.97,0.00,0.33,0.00,0.00,0.00,1.67,8.03
1527045726000,0.00,0.00,96.64,0.00,0.00,0.00,0.00,0.00,0.34,3.02
1527045729000,0.00,0.00,87.04,0.00,0.33,0.00,0.33,0.00,0.66,11.63
1527045732000,0.00,0.00,88.96,0.00,0.00,0.00,0.00,0.00,0.67,10.37
1527045735000,0.00,0.00,95.67,0.00,0.33,0.00,0.33,0.00,1.00,2.67
1527045738000,0.00,0.00,96.66,0.00,0.00,0.00,0.00,0.00,1.00,2.34
1527045741000,0.00,0.00,92.62,0.00,0.34,0.00,0.34,0.00,1.01,5.70
1527045744000,0.00,0.00,93.29,0.00,0.34,0.00,0.00,0.00,1.34,5.03
1527045747000,0.00,0.00,94.63,0.00,0.00,0.00,0.34,0.00,2.01,3.02
1527045750000,0.00,0.00,94.33,0.00,0.33,0.00,0.00,0.00,1.33,4.00
1527045753000,0.00,0.00,93.67,0.00,0.00,0.00,0.33,0.00,2.00,4.00
